success_rate,convolve_shape_x,convolve_shape_y,binarize_threshold,down_scale_ratio
0.8222222222222222,4,6,160,0.8
0.3,4,6,170,0.2
0.4777777777777778,4,6,170,0.3
0.6444444444444445,4,6,170,0.4
0.7444444444444445,4,6,170,0.5
0.7666666666666667,4,6,170,0.6
0.8222222222222222,4,6,170,0.7
0.8222222222222222,4,6,170,0.8
0.3,4,6,180,0.2
0.4777777777777778,4,6,180,0.3
0.6333333333333333,4,6,180,0.4
0.6888888888888889,4,6,180,0.5
0.7777777777777778,4,6,180,0.6
0.8,4,6,180,0.7
0.8,4,6,180,0.8
0.3333333333333333,4,6,190,0.2
0.4444444444444444,4,6,190,0.3
0.5888888888888889,4,6,190,0.4
0.6888888888888889,4,6,190,0.5
0.7444444444444445,4,6,190,0.6
0.7777777777777778,4,6,190,0.7
0.7888888888888889,4,6,190,0.8
0.32222222222222224,4,6,200,0.2
0.4222222222222222,4,6,200,0.3
0.5777777777777777,4,6,200,0.4
0.6777777777777778,4,6,200,0.5
0.7333333333333333,4,6,200,0.6
0.8111111111111111,4,6,200,0.7
0.7888888888888889,4,6,200,0.8
0.36666666666666664,4,6,210,0.2
0.4444444444444444,4,6,210,0.3
0.6111111111111112,4,6,210,0.4
0.7111111111111111,4,6,210,0.5
0.7444444444444445,4,6,210,0.6
0.7555555555555555,4,6,210,0.7
0.8,4,6,210,0.8
0.37777777777777777,4,6,220,0.2
0.4,4,6,220,0.3
0.5777777777777777,4,6,220,0.4
0.6555555555555556,4,6,220,0.5
0.7333333333333333,4,6,220,0.6
0.7666666666666667,4,6,220,0.7
0.7333333333333333,4,6,220,0.8
0.34444444444444444,4,6,230,0.2
0.4111111111111111,4,6,230,0.3
0.5555555555555556,4,6,230,0.4
0.6111111111111112,4,6,230,0.5
0.6888888888888889,4,6,230,0.6
0.7555555555555555,4,6,230,0.7
0.7777777777777778,4,6,230,0.8
0.26666666666666666,4,7,150,0.2
0.43333333333333335,4,7,150,0.3
0.7555555555555555,4,7,150,0.4
0.7777777777777778,4,7,150,0.5
0.7777777777777778,4,7,150,0.6
0.7777777777777778,4,7,150,0.7
0.8,4,7,150,0.8
0.2777777777777778,4,7,160,0.2
0.43333333333333335,4,7,160,0.3
0.7333333333333333,4,7,160,0.4
0.7777777777777778,4,7,160,0.5
0.7777777777777778,4,7,160,0.6
0.8,4,7,160,0.7
0.8111111111111111,4,7,160,0.8
0.3,4,7,170,0.2
0.4,4,7,170,0.3
0.7555555555555555,4,7,170,0.4
0.7666666666666667,4,7,170,0.5
0.7666666666666667,4,7,170,0.6
0.8222222222222222,4,7,170,0.7
0.8111111111111111,4,7,170,0.8
0.3111111111111111,4,7,180,0.2
0.4111111111111111,4,7,180,0.3
0.7444444444444445,4,7,180,0.4
0.7777777777777778,4,7,180,0.5
0.7777777777777778,4,7,180,0.6
0.8222222222222222,4,7,180,0.7
0.8222222222222222,4,7,180,0.8
0.3111111111111111,4,7,190,0.2
0.4222222222222222,4,7,190,0.3
0.7,4,7,190,0.4
0.7222222222222222,4,7,190,0.5
0.7222222222222222,4,7,190,0.6
0.8,4,7,190,0.7
0.7777777777777778,4,7,190,0.8
0.3111111111111111,4,7,200,0.2
0.43333333333333335,4,7,200,0.3
0.7,4,7,200,0.4
0.7,4,7,200,0.5
0.7,4,7,200,0.6
0.8,4,7,200,0.7
0.8,4,7,200,0.8
0.34444444444444444,4,7,210,0.2
0.4222222222222222,4,7,210,0.3
0.6888888888888889,4,7,210,0.4
0.7333333333333333,4,7,210,0.5
0.7333333333333333,4,7,210,0.6
0.7555555555555555,4,7,210,0.7
0.8,4,7,210,0.8
0.36666666666666664,4,7,220,0.2
0.4111111111111111,4,7,220,0.3
0.6444444444444445,4,7,220,0.4
0.7333333333333333,4,7,220,0.5
0.7333333333333333,4,7,220,0.6
0.7444444444444445,4,7,220,0.7
0.7777777777777778,4,7,220,0.8
0.4,4,7,230,0.2
0.35555555555555557,4,7,230,0.3
0.6555555555555556,4,7,230,0.4
0.6666666666666666,4,7,230,0.5
0.6666666666666666,4,7,230,0.6
0.7444444444444445,4,7,230,0.7
0.7222222222222222,4,7,230,0.8
0.3888888888888889,4,8,150,0.2
0.3888888888888889,4,8,150,0.3
0.7222222222222222,4,8,150,0.4
0.8,4,8,150,0.5
0.7777777777777778,4,8,150,0.6
0.7777777777777778,4,8,150,0.7
0.7777777777777778,4,8,150,0.8
0.4,4,8,160,0.2
0.4,4,8,160,0.3
0.7333333333333333,4,8,160,0.4
0.8,4,8,160,0.5
0.7555555555555555,4,8,160,0.6
0.8,4,8,160,0.7
0.8,4,8,160,0.8
0.4,4,8,170,0.2
0.4,4,8,170,0.3
0.7111111111111111,4,8,170,0.4
0.7666666666666667,4,8,170,0.5
0.7666666666666667,4,8,170,0.6
0.8111111111111111,4,8,170,0.7
0.8111111111111111,4,8,170,0.8
0.3888888888888889,4,8,180,0.2
0.3888888888888889,4,8,180,0.3
0.7222222222222222,4,8,180,0.4
0.7444444444444445,4,8,180,0.5
0.7666666666666667,4,8,180,0.6
0.8111111111111111,4,8,180,0.7
0.8111111111111111,4,8,180,0.8
0.4444444444444444,4,8,190,0.2
0.4444444444444444,4,8,190,0.3
0.6888888888888889,4,8,190,0.4
0.7222222222222222,4,8,190,0.5
0.7333333333333333,4,8,190,0.6
0.8,4,8,190,0.7
0.8,4,8,190,0.8
0.4111111111111111,4,8,200,0.2
0.4111111111111111,4,8,200,0.3
0.6444444444444445,4,8,200,0.4
0.6888888888888889,4,8,200,0.5
0.7222222222222222,4,8,200,0.6
0.8222222222222222,4,8,200,0.7
0.8222222222222222,4,8,200,0.8
0.4444444444444444,4,8,210,0.2
0.4444444444444444,4,8,210,0.3
0.6555555555555556,4,8,210,0.4
0.6666666666666666,4,8,210,0.5
0.7333333333333333,4,8,210,0.6
0.7666666666666667,4,8,210,0.7
0.7666666666666667,4,8,210,0.8
0.35555555555555557,4,8,220,0.2
0.35555555555555557,4,8,220,0.3
0.6555555555555556,4,8,220,0.4
0.6555555555555556,4,8,220,0.5
0.7333333333333333,4,8,220,0.6
0.7888888888888889,4,8,220,0.7
0.7888888888888889,4,8,220,0.8
0.34444444444444444,4,8,230,0.2
0.34444444444444444,4,8,230,0.3
0.6444444444444445,4,8,230,0.4
0.6333333333333333,4,8,230,0.5
0.6888888888888889,4,8,230,0.6
0.7333333333333333,4,8,230,0.7
0.7333333333333333,4,8,230,0.8
0.3888888888888889,4,9,150,0.2
0.4888888888888889,4,9,150,0.3
0.7888888888888889,4,9,150,0.4
0.7888888888888889,4,9,150,0.5
0.7888888888888889,4,9,150,0.6
0.7666666666666667,4,9,150,0.7
0.8111111111111111,4,9,150,0.8
0.4111111111111111,4,9,160,0.2
0.4888888888888889,4,9,160,0.3
0.7777777777777778,4,9,160,0.4
0.7777777777777778,4,9,160,0.5
0.7777777777777778,4,9,160,0.6
0.7777777777777778,4,9,160,0.7
0.7888888888888889,4,9,160,0.8
0.37777777777777777,4,9,170,0.2
0.5,4,9,170,0.3
0.7333333333333333,4,9,170,0.4
0.7333333333333333,4,9,170,0.5
0.7555555555555555,4,9,170,0.6
0.7777777777777778,4,9,170,0.7
0.8333333333333334,4,9,170,0.8
0.37777777777777777,4,9,180,0.2
0.4777777777777778,4,9,180,0.3
0.7444444444444445,4,9,180,0.4
0.7444444444444445,4,9,180,0.5
0.7444444444444445,4,9,180,0.6
0.8111111111111111,4,9,180,0.7
0.7888888888888889,4,9,180,0.8
0.37777777777777777,4,9,190,0.2
0.45555555555555555,4,9,190,0.3
0.7222222222222222,4,9,190,0.4
0.7222222222222222,4,9,190,0.5
0.7555555555555555,4,9,190,0.6
0.8,4,9,190,0.7
0.7777777777777778,4,9,190,0.8
0.4,4,9,200,0.2
0.45555555555555555,4,9,200,0.3
0.7444444444444445,4,9,200,0.4
0.7444444444444445,4,9,200,0.5
0.7222222222222222,4,9,200,0.6
0.8111111111111111,4,9,200,0.7
0.7777777777777778,4,9,200,0.8
0.4222222222222222,4,9,210,0.2
0.43333333333333335,4,9,210,0.3
0.6888888888888889,4,9,210,0.4
0.6888888888888889,4,9,210,0.5
0.7111111111111111,4,9,210,0.6
0.7888888888888889,4,9,210,0.7
0.8,4,9,210,0.8
0.4222222222222222,4,9,220,0.2
0.4111111111111111,4,9,220,0.3
0.6777777777777778,4,9,220,0.4
0.6777777777777778,4,9,220,0.5
0.7222222222222222,4,9,220,0.6
0.7555555555555555,4,9,220,0.7
0.7888888888888889,4,9,220,0.8
0.4222222222222222,4,9,230,0.2
0.4222222222222222,4,9,230,0.3
0.6777777777777778,4,9,230,0.4
0.6777777777777778,4,9,230,0.5
0.6666666666666666,4,9,230,0.6
0.7666666666666667,4,9,230,0.7
0.7333333333333333,4,9,230,0.8
0.3333333333333333,4,10,150,0.2
0.4777777777777778,4,10,150,0.3
0.8333333333333334,4,10,150,0.4
0.8,4,10,150,0.5
0.7555555555555555,4,10,150,0.6
0.7666666666666667,4,10,150,0.7
0.7777777777777778,4,10,150,0.8
0.36666666666666664,4,10,160,0.2
0.5,4,10,160,0.3
0.7666666666666667,4,10,160,0.4
0.7666666666666667,4,10,160,0.5
0.7666666666666667,4,10,160,0.6
0.8111111111111111,4,10,160,0.7
0.7777777777777778,4,10,160,0.8
0.3888888888888889,4,10,170,0.2
0.4777777777777778,4,10,170,0.3
0.7,4,10,170,0.4
0.7555555555555555,4,10,170,0.5
0.7555555555555555,4,10,170,0.6
0.8222222222222222,4,10,170,0.7
0.7777777777777778,4,10,170,0.8
0.4222222222222222,4,10,180,0.2
0.4222222222222222,4,10,180,0.3
0.7333333333333333,4,10,180,0.4
0.7333333333333333,4,10,180,0.5
0.7666666666666667,4,10,180,0.6
0.8222222222222222,4,10,180,0.7
0.7777777777777778,4,10,180,0.8
0.35555555555555557,4,10,190,0.2
0.4666666666666667,4,10,190,0.3
0.7222222222222222,4,10,190,0.4
0.7111111111111111,4,10,190,0.5
0.7222222222222222,4,10,190,0.6
0.7888888888888889,4,10,190,0.7
0.7777777777777778,4,10,190,0.8
0.37777777777777777,4,10,200,0.2
0.4666666666666667,4,10,200,0.3
0.6777777777777778,4,10,200,0.4
0.7,4,10,200,0.5
0.7,4,10,200,0.6
0.7777777777777778,4,10,200,0.7
0.7666666666666667,4,10,200,0.8
0.4,4,10,210,0.2
0.4666666666666667,4,10,210,0.3
0.6888888888888889,4,10,210,0.4
0.7,4,10,210,0.5
0.6777777777777778,4,10,210,0.6
0.7666666666666667,4,10,210,0.7
0.7888888888888889,4,10,210,0.8
0.4111111111111111,4,10,220,0.2
0.43333333333333335,4,10,220,0.3
0.6777777777777778,4,10,220,0.4
0.6444444444444445,4,10,220,0.5
0.7,4,10,220,0.6
0.7666666666666667,4,10,220,0.7
0.7555555555555555,4,10,220,0.8
0.4222222222222222,4,10,230,0.2
0.43333333333333335,4,10,230,0.3
0.6111111111111112,4,10,230,0.4
0.6444444444444445,4,10,230,0.5
0.6555555555555556,4,10,230,0.6
0.7333333333333333,4,10,230,0.7
0.7333333333333333,4,10,230,0.8
0.35555555555555557,4,11,150,0.2
0.5,4,11,150,0.3
0.7666666666666667,4,11,150,0.4
0.7444444444444445,4,11,150,0.5
0.7111111111111111,4,11,150,0.6
0.7222222222222222,4,11,150,0.7
0.7666666666666667,4,11,150,0.8
0.36666666666666664,4,11,160,0.2
0.5,4,11,160,0.3
0.7444444444444445,4,11,160,0.4
0.7888888888888889,4,11,160,0.5
0.7111111111111111,4,11,160,0.6
0.7888888888888889,4,11,160,0.7
0.7777777777777778,4,11,160,0.8
0.36666666666666664,4,11,170,0.2
0.4888888888888889,4,11,170,0.3
0.7444444444444445,4,11,170,0.4
0.7666666666666667,4,11,170,0.5
0.7222222222222222,4,11,170,0.6
0.8,4,11,170,0.7
0.7888888888888889,4,11,170,0.8
0.36666666666666664,4,11,180,0.2
0.5,4,11,180,0.3
0.7333333333333333,4,11,180,0.4
0.7333333333333333,4,11,180,0.5
0.7111111111111111,4,11,180,0.6
0.8,4,11,180,0.7
0.8,4,11,180,0.8
0.37777777777777777,4,11,190,0.2
0.4777777777777778,4,11,190,0.3
0.7222222222222222,4,11,190,0.4
0.7333333333333333,4,11,190,0.5
0.7333333333333333,4,11,190,0.6
0.8111111111111111,4,11,190,0.7
0.7777777777777778,4,11,190,0.8
0.37777777777777777,4,11,200,0.2
0.45555555555555555,4,11,200,0.3
0.6555555555555556,4,11,200,0.4
0.7111111111111111,4,11,200,0.5
0.7,4,11,200,0.6
0.7888888888888889,4,11,200,0.7
0.7333333333333333,4,11,200,0.8
0.37777777777777777,4,11,210,0.2
0.4777777777777778,4,11,210,0.3
0.6666666666666666,4,11,210,0.4
0.6888888888888889,4,11,210,0.5
0.7222222222222222,4,11,210,0.6
0.7888888888888889,4,11,210,0.7
0.7666666666666667,4,11,210,0.8
0.4222222222222222,4,11,220,0.2
0.4777777777777778,4,11,220,0.3
0.6555555555555556,4,11,220,0.4
0.6666666666666666,4,11,220,0.5
0.7111111111111111,4,11,220,0.6
0.7666666666666667,4,11,220,0.7
0.7444444444444445,4,11,220,0.8
0.36666666666666664,4,11,230,0.2
0.4111111111111111,4,11,230,0.3
0.6222222222222222,4,11,230,0.4
0.6555555555555556,4,11,230,0.5
0.6777777777777778,4,11,230,0.6
0.7444444444444445,4,11,230,0.7
0.7111111111111111,4,11,230,0.8
0.34444444444444444,4,12,150,0.2
0.5555555555555556,4,12,150,0.3
0.7666666666666667,4,12,150,0.4
0.7777777777777778,4,12,150,0.5
0.7333333333333333,4,12,150,0.6
0.7222222222222222,4,12,150,0.7
0.7444444444444445,4,12,150,0.8
0.37777777777777777,4,12,160,0.2
0.5666666666666667,4,12,160,0.3
0.7444444444444445,4,12,160,0.4
0.7555555555555555,4,12,160,0.5
0.7444444444444445,4,12,160,0.6
0.7777777777777778,4,12,160,0.7
0.7222222222222222,4,12,160,0.8
0.36666666666666664,4,12,170,0.2
0.5555555555555556,4,12,170,0.3
0.7111111111111111,4,12,170,0.4
0.7222222222222222,4,12,170,0.5
0.7333333333333333,4,12,170,0.6
0.7666666666666667,4,12,170,0.7
0.7555555555555555,4,12,170,0.8
0.36666666666666664,4,12,180,0.2
0.5333333333333333,4,12,180,0.3
0.6888888888888889,4,12,180,0.4
0.7222222222222222,4,12,180,0.5
0.7333333333333333,4,12,180,0.6
0.7666666666666667,4,12,180,0.7
0.7888888888888889,4,12,180,0.8
0.35555555555555557,4,12,190,0.2
0.5111111111111111,4,12,190,0.3
0.7222222222222222,4,12,190,0.4
0.6888888888888889,4,12,190,0.5
0.7111111111111111,4,12,190,0.6
0.7666666666666667,4,12,190,0.7
0.7444444444444445,4,12,190,0.8
0.36666666666666664,4,12,200,0.2
0.4888888888888889,4,12,200,0.3
0.6666666666666666,4,12,200,0.4
0.6777777777777778,4,12,200,0.5
0.6888888888888889,4,12,200,0.6
0.7777777777777778,4,12,200,0.7
0.7111111111111111,4,12,200,0.8
0.3888888888888889,4,12,210,0.2
0.4888888888888889,4,12,210,0.3
0.7,4,12,210,0.4
0.6777777777777778,4,12,210,0.5
0.7,4,12,210,0.6
0.7777777777777778,4,12,210,0.7
0.7333333333333333,4,12,210,0.8
0.4111111111111111,4,12,220,0.2
0.5,4,12,220,0.3
0.6666666666666666,4,12,220,0.4
0.6777777777777778,4,12,220,0.5
0.6555555555555556,4,12,220,0.6
0.7555555555555555,4,12,220,0.7
0.7666666666666667,4,12,220,0.8
0.4111111111111111,4,12,230,0.2
0.4666666666666667,4,12,230,0.3
0.6222222222222222,4,12,230,0.4
0.6222222222222222,4,12,230,0.5
0.6777777777777778,4,12,230,0.6
0.7333333333333333,4,12,230,0.7
0.7333333333333333,4,12,230,0.8
0.4777777777777778,4,13,150,0.2
0.5333333333333333,4,13,150,0.3
0.7555555555555555,4,13,150,0.4
0.7444444444444445,4,13,150,0.5
0.7111111111111111,4,13,150,0.6
0.7444444444444445,4,13,150,0.7
0.7111111111111111,4,13,150,0.8
0.5,4,13,160,0.2
0.5333333333333333,4,13,160,0.3
0.7333333333333333,4,13,160,0.4
0.7222222222222222,4,13,160,0.5
0.7444444444444445,4,13,160,0.6
0.7888888888888889,4,13,160,0.7
0.7333333333333333,4,13,160,0.8
0.4888888888888889,4,13,170,0.2
0.5111111111111111,4,13,170,0.3
0.7333333333333333,4,13,170,0.4
0.7111111111111111,4,13,170,0.5
0.7222222222222222,4,13,170,0.6
0.7888888888888889,4,13,170,0.7
0.7777777777777778,4,13,170,0.8
0.45555555555555555,4,13,180,0.2
0.5222222222222223,4,13,180,0.3
0.7,4,13,180,0.4
0.6888888888888889,4,13,180,0.5
0.7,4,13,180,0.6
0.8,4,13,180,0.7
0.7666666666666667,4,13,180,0.8
0.4888888888888889,4,13,190,0.2
0.4888888888888889,4,13,190,0.3
0.6777777777777778,4,13,190,0.4
0.6888888888888889,4,13,190,0.5
0.7,4,13,190,0.6
0.7555555555555555,4,13,190,0.7
0.7666666666666667,4,13,190,0.8
0.4666666666666667,4,13,200,0.2
0.5,4,13,200,0.3
0.6888888888888889,4,13,200,0.4
0.6777777777777778,4,13,200,0.5
0.6777777777777778,4,13,200,0.6
0.7555555555555555,4,13,200,0.7
0.7444444444444445,4,13,200,0.8
0.4666666666666667,4,13,210,0.2
0.5111111111111111,4,13,210,0.3
0.6777777777777778,4,13,210,0.4
0.6777777777777778,4,13,210,0.5
0.7111111111111111,4,13,210,0.6
0.7666666666666667,4,13,210,0.7
0.7666666666666667,4,13,210,0.8
0.4777777777777778,4,13,220,0.2
0.4777777777777778,4,13,220,0.3
0.6555555555555556,4,13,220,0.4
0.7,4,13,220,0.5
0.7222222222222222,4,13,220,0.6
0.7111111111111111,4,13,220,0.7
0.7444444444444445,4,13,220,0.8
0.43333333333333335,4,13,230,0.2
0.4777777777777778,4,13,230,0.3
0.6,4,13,230,0.4
0.6777777777777778,4,13,230,0.5
0.6444444444444445,4,13,230,0.6
0.7,4,13,230,0.7
0.7333333333333333,4,13,230,0.8
0.5,4,14,150,0.2
0.5555555555555556,4,14,150,0.3
0.7555555555555555,4,14,150,0.4
0.8,4,14,150,0.5
0.7555555555555555,4,14,150,0.6
0.7333333333333333,4,14,150,0.7
0.7,4,14,150,0.8
0.45555555555555555,4,14,160,0.2
0.5444444444444444,4,14,160,0.3
0.7777777777777778,4,14,160,0.4
0.8,4,14,160,0.5
0.7777777777777778,4,14,160,0.6
0.7555555555555555,4,14,160,0.7
0.7111111111111111,4,14,160,0.8
0.43333333333333335,4,14,170,0.2
0.5333333333333333,4,14,170,0.3
0.7111111111111111,4,14,170,0.4
0.7111111111111111,4,14,170,0.5
0.7222222222222222,4,14,170,0.6
0.7666666666666667,4,14,170,0.7
0.7555555555555555,4,14,170,0.8
0.4222222222222222,4,14,180,0.2
0.4888888888888889,4,14,180,0.3
0.6888888888888889,4,14,180,0.4
0.7111111111111111,4,14,180,0.5
0.7444444444444445,4,14,180,0.6
0.7888888888888889,4,14,180,0.7
0.7333333333333333,4,14,180,0.8
0.45555555555555555,4,14,190,0.2
0.5111111111111111,4,14,190,0.3
0.7,4,14,190,0.4
0.7111111111111111,4,14,190,0.5
0.7111111111111111,4,14,190,0.6
0.7,4,14,190,0.7
0.7222222222222222,4,14,190,0.8
0.43333333333333335,4,14,200,0.2
0.5222222222222223,4,14,200,0.3
0.6888888888888889,4,14,200,0.4
0.6888888888888889,4,14,200,0.5
0.7,4,14,200,0.6
0.7333333333333333,4,14,200,0.7
0.7111111111111111,4,14,200,0.8
0.4777777777777778,4,14,210,0.2
0.5333333333333333,4,14,210,0.3
0.6444444444444445,4,14,210,0.4
0.6888888888888889,4,14,210,0.5
0.7111111111111111,4,14,210,0.6
0.7444444444444445,4,14,210,0.7
0.7111111111111111,4,14,210,0.8
0.45555555555555555,4,14,220,0.2
0.4666666666666667,4,14,220,0.3
0.6777777777777778,4,14,220,0.4
0.6666666666666666,4,14,220,0.5
0.6777777777777778,4,14,220,0.6
0.7222222222222222,4,14,220,0.7
0.6888888888888889,4,14,220,0.8
0.3888888888888889,4,14,230,0.2
0.43333333333333335,4,14,230,0.3
0.6666666666666666,4,14,230,0.4
0.6111111111111112,4,14,230,0.5
0.6222222222222222,4,14,230,0.6
0.7,4,14,230,0.7
0.6888888888888889,4,14,230,0.8
0.25555555555555554,5,6,150,0.2
0.5777777777777777,5,6,150,0.3
0.5777777777777777,5,6,150,0.4
0.7777777777777778,5,6,150,0.5
0.8111111111111111,5,6,150,0.6
0.8222222222222222,5,6,150,0.7
0.7666666666666667,5,6,150,0.8
0.26666666666666666,5,6,160,0.2
0.5666666666666667,5,6,160,0.3
0.5666666666666667,5,6,160,0.4
0.7666666666666667,5,6,160,0.5
0.8222222222222222,5,6,160,0.6
0.8,5,6,160,0.7
0.8222222222222222,5,6,160,0.8
0.26666666666666666,5,6,170,0.2
0.6111111111111112,5,6,170,0.3
0.6111111111111112,5,6,170,0.4
0.7888888888888889,5,6,170,0.5
0.8222222222222222,5,6,170,0.6
0.7888888888888889,5,6,170,0.7
0.8111111111111111,5,6,170,0.8
0.2777777777777778,5,6,180,0.2
0.6,5,6,180,0.3
0.6,5,6,180,0.4
0.7444444444444445,5,6,180,0.5
0.8333333333333334,5,6,180,0.6
0.7777777777777778,5,6,180,0.7
0.7888888888888889,5,6,180,0.8
0.2777777777777778,5,6,190,0.2
0.6111111111111112,5,6,190,0.3
0.6111111111111112,5,6,190,0.4
0.7,5,6,190,0.5
0.8111111111111111,5,6,190,0.6
0.8,5,6,190,0.7
0.7777777777777778,5,6,190,0.8
0.3111111111111111,5,6,200,0.2
0.5777777777777777,5,6,200,0.3
0.5777777777777777,5,6,200,0.4
0.7222222222222222,5,6,200,0.5
0.7777777777777778,5,6,200,0.6
0.8111111111111111,5,6,200,0.7
0.8,5,6,200,0.8
0.2777777777777778,5,6,210,0.2
0.6444444444444445,5,6,210,0.3
0.6444444444444445,5,6,210,0.4
0.7,5,6,210,0.5
0.7666666666666667,5,6,210,0.6
0.8111111111111111,5,6,210,0.7
0.8,5,6,210,0.8
0.26666666666666666,5,6,220,0.2
0.6333333333333333,5,6,220,0.3
0.6333333333333333,5,6,220,0.4
0.6555555555555556,5,6,220,0.5
0.7777777777777778,5,6,220,0.6
0.7888888888888889,5,6,220,0.7
0.7888888888888889,5,6,220,0.8
0.26666666666666666,5,6,230,0.2
0.6,5,6,230,0.3
0.6,5,6,230,0.4
0.6888888888888889,5,6,230,0.5
0.8222222222222222,5,6,230,0.6
0.7777777777777778,5,6,230,0.7
0.7555555555555555,5,6,230,0.8
0.25555555555555554,5,7,150,0.2
0.5777777777777777,5,7,150,0.3
0.7666666666666667,5,7,150,0.4
0.8,5,7,150,0.5
0.8333333333333334,5,7,150,0.6
0.7777777777777778,5,7,150,0.7
0.8,5,7,150,0.8
0.26666666666666666,5,7,160,0.2
0.5888888888888889,5,7,160,0.3
0.7333333333333333,5,7,160,0.4
0.7888888888888889,5,7,160,0.5
0.8666666666666667,5,7,160,0.6
0.8222222222222222,5,7,160,0.7
0.8111111111111111,5,7,160,0.8
0.25555555555555554,5,7,170,0.2
0.5666666666666667,5,7,170,0.3
0.7333333333333333,5,7,170,0.4
0.7777777777777778,5,7,170,0.5
0.8444444444444444,5,7,170,0.6
0.8111111111111111,5,7,170,0.7
0.7777777777777778,5,7,170,0.8
0.25555555555555554,5,7,180,0.2
0.5555555555555556,5,7,180,0.3
0.7444444444444445,5,7,180,0.4
0.7777777777777778,5,7,180,0.5
0.8444444444444444,5,7,180,0.6
0.8333333333333334,5,7,180,0.7
0.7666666666666667,5,7,180,0.8
0.2777777777777778,5,7,190,0.2
0.6,5,7,190,0.3
0.7333333333333333,5,7,190,0.4
0.7888888888888889,5,7,190,0.5
0.8222222222222222,5,7,190,0.6
0.8111111111111111,5,7,190,0.7
0.8,5,7,190,0.8
0.28888888888888886,5,7,200,0.2
0.5555555555555556,5,7,200,0.3
0.7444444444444445,5,7,200,0.4
0.7888888888888889,5,7,200,0.5
0.7777777777777778,5,7,200,0.6
0.8,5,7,200,0.7
0.8,5,7,200,0.8
0.3111111111111111,5,7,210,0.2
0.5555555555555556,5,7,210,0.3
0.6888888888888889,5,7,210,0.4
0.7444444444444445,5,7,210,0.5
0.7777777777777778,5,7,210,0.6
0.8,5,7,210,0.7
0.8,5,7,210,0.8
0.3111111111111111,5,7,220,0.2
0.5888888888888889,5,7,220,0.3
0.7111111111111111,5,7,220,0.4
0.7444444444444445,5,7,220,0.5
0.7888888888888889,5,7,220,0.6
0.8222222222222222,5,7,220,0.7
0.7888888888888889,5,7,220,0.8
0.32222222222222224,5,7,230,0.2
0.5555555555555556,5,7,230,0.3
0.6888888888888889,5,7,230,0.4
0.7222222222222222,5,7,230,0.5
0.7666666666666667,5,7,230,0.6
0.8111111111111111,5,7,230,0.7
0.7444444444444445,5,7,230,0.8
0.4,5,8,150,0.2
0.5666666666666667,5,8,150,0.3
